# typography golden dump (P0 contract)
# fonts: ThemeDB.FallbackFont (baselines depend on the engine font + system fallback)
contentSize=(200.000 used) (199.438,81.281)
settings maxWidth=200.000 lineSpacing=0.000 paragraphSpacing=0.000 firstLineIndent=0 alignment=Left prohibition=Basic profile=en cjkLatinGapEm=0.250 mode=HorizontalTb
source=1 lines=4 elements=28
line[0] y=0.000 h=20.320 asc=16.250 desc=4.070 span=[0.000,200.000) para=0 first=True frozen=False elems=7
line[1] y=20.320 h=20.320 asc=16.250 desc=4.070 span=[0.000,200.000) para=0 first=False frozen=False elems=9
line[2] y=40.641 h=20.320 asc=16.250 desc=4.070 span=[0.000,200.000) para=0 first=False frozen=False elems=11
line[3] y=60.961 h=20.320 asc=16.250 desc=4.070 span=[0.000,200.000) para=0 first=False frozen=False elems=1
boundaries total=27 Plain=11 SpaceRun=16
  b[0|1] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[1|2] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[3|4] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[4|5] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[8|9] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[9|10] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[10|11] kind=Plain LatinLetter->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=Plain:UAX14
  b[11|12] kind=Plain LatinLetter->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=Plain:UAX14
  b[12|13] kind=Plain LatinLetter->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=Plain:UAX14
  b[13|14] kind=Plain LatinLetter->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=Plain:UAX14
  b[14|15] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[15|16] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[16|17] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[17|18] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[18|19] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[19|20] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[21|22] kind=Plain LatinLetter->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=Plain:UAX14
  b[22|23] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[23|24] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
  b[24|25] kind=Plain LatinLetter->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=Plain:UAX14
  b[25|26] kind=SpaceRun LatinLetter->Space owner=Left spacing=0.000 range=[0.000,0.000] break=False start=False end=False stretch=True reason=SpaceRun:UAX14
  b[26|27] kind=SpaceRun Space->LatinLetter owner=Left spacing=0.000 range=[0.000,0.000] break=True start=False end=False stretch=True reason=SpaceRun:UAX14
elem[0] Text pos=(0.000,0.000) base=16.250 size=(11.266,20.320) src=0 range=[0,1) cluster=[0,1) line=0 dir=LeftToRight text="A"
elem[1] Text pos=(11.266,0.000) base=16.250 size=(4.734,20.320) src=0 range=[1,2) cluster=[1,2) line=0 dir=LeftToRight text=" "
elem[2] Text pos=(16.000,0.000) base=16.250 size=(37.094,20.320) src=0 range=[2,7) cluster=[2,3) line=0 dir=LeftToRight text="well-"
elem[3] Text pos=(53.094,0.000) base=16.250 size=(51.250,20.320) src=0 range=[7,12) cluster=[3,4) line=0 dir=LeftToRight text="known"
elem[4] Text pos=(104.344,0.000) base=16.250 size=(4.734,20.320) src=0 range=[12,13) cluster=[4,5) line=0 dir=LeftToRight text=" "
elem[5] Text pos=(109.078,0.000) base=16.250 size=(44.062,20.320) src=0 range=[13,19) cluster=[5,6) line=0 dir=LeftToRight text="state-"
elem[6] Text pos=(153.141,0.000) base=16.250 size=(21.469,20.320) src=0 range=[19,22) cluster=[6,7) line=0 dir=LeftToRight text="of-"
elem[7] Text pos=(0.000,20.320) base=36.570 size=(31.828,20.320) src=0 range=[22,26) cluster=[7,8) line=1 dir=LeftToRight text="the-"
elem[8] Text pos=(31.828,20.320) base=36.570 size=(21.422,20.320) src=0 range=[26,29) cluster=[8,9) line=1 dir=LeftToRight text="art"
elem[9] Text pos=(53.250,20.320) base=36.570 size=(4.734,20.320) src=0 range=[29,30) cluster=[9,10) line=1 dir=LeftToRight text=" "
elem[10] Text pos=(57.984,20.320) base=36.570 size=(19.266,20.320) src=0 range=[30,32) cluster=[10,11) line=1 dir=LeftToRight text="im"
elem[11] Text pos=(77.250,20.320) base=36.570 size=(23.562,20.320) src=0 range=[32,35) cluster=[11,12) line=1 dir=LeftToRight text="ple"
elem[12] Text pos=(100.812,20.320) base=36.570 size=(33.938,20.320) src=0 range=[35,38) cluster=[12,13) line=1 dir=LeftToRight text="men"
elem[13] Text pos=(134.750,20.320) base=36.570 size=(14.812,20.320) src=0 range=[38,40) cluster=[13,14) line=1 dir=LeftToRight text="ta"
elem[14] Text pos=(149.562,20.320) base=36.570 size=(30.266,20.320) src=0 range=[40,44) cluster=[14,15) line=1 dir=LeftToRight text="tion"
elem[15] Text pos=(179.828,20.320) base=36.570 size=(4.734,20.320) src=0 range=[44,45) cluster=[15,16) line=1 dir=LeftToRight text=" "
elem[16] Text pos=(0.000,40.641) base=56.891 size=(15.406,20.320) src=0 range=[45,47) cluster=[16,17) line=2 dir=LeftToRight text="of"
elem[17] Text pos=(15.406,40.641) base=56.891 size=(4.734,20.320) src=0 range=[47,48) cluster=[17,18) line=2 dir=LeftToRight text=" "
elem[18] Text pos=(20.141,40.641) base=56.891 size=(8.844,20.320) src=0 range=[48,49) cluster=[18,19) line=2 dir=LeftToRight text="a"
elem[19] Text pos=(28.984,40.641) base=56.891 size=(4.734,20.320) src=0 range=[49,50) cluster=[19,20) line=2 dir=LeftToRight text=" "
elem[20] Text pos=(33.719,40.641) base=56.891 size=(32.359,20.320) src=0 range=[50,55) cluster=[20,21) line=2 dir=LeftToRight text="self-"
elem[21] Text pos=(66.078,40.641) base=56.891 size=(28.062,20.320) src=0 range=[55,58) cluster=[21,22) line=2 dir=LeftToRight text="con"
elem[22] Text pos=(94.141,40.641) base=56.891 size=(48.250,20.320) src=0 range=[58,64) cluster=[22,23) line=2 dir=LeftToRight text="tained"
elem[23] Text pos=(142.391,40.641) base=56.891 size=(4.734,20.320) src=0 range=[64,65) cluster=[23,24) line=2 dir=LeftToRight text=" "
elem[24] Text pos=(147.125,40.641) base=56.891 size=(21.578,20.320) src=0 range=[65,68) cluster=[24,25) line=2 dir=LeftToRight text="lay"
elem[25] Text pos=(168.703,40.641) base=56.891 size=(26.000,20.320) src=0 range=[68,71) cluster=[25,26) line=2 dir=LeftToRight text="out"
elem[26] Text pos=(194.703,40.641) base=56.891 size=(4.734,20.320) src=0 range=[71,72) cluster=[26,27) line=2 dir=LeftToRight text=" "
elem[27] Text pos=(0.000,60.961) base=77.211 size=(56.234,20.320) src=0 range=[72,79) cluster=[27,28) line=3 dir=LeftToRight text="engine."
